342076,127.0.0.1,GET,http://127.0.0.1:8000/,1701096419,118121,500
118121,127.0.0.1,GET,http://127.0.0.1:8000/,1701096419,,500
983753,127.0.0.1,GET,http://127.0.0.1:8000/,1701096441,3ba56d,500
3ba56d,127.0.0.1,GET,http://127.0.0.1:8000/,1701096442,,500
a704fe,127.0.0.1,GET,http://127.0.0.1:8000/,1701096454,3e2be9,500
3e2be9,127.0.0.1,GET,http://127.0.0.1:8000/,1701096454,,500
1f3b28,127.0.0.1,GET,http://127.0.0.1:8000/,1701096473,,200
3e4d23,127.0.0.1,GET,http://127.0.0.1:8000/news,1701096477,,200
aaf37f,127.0.0.1,GET,http://127.0.0.1:8000/news,1701096483,,200
6f1e9b,127.0.0.1,GET,http://127.0.0.1:8000/news,1701096514,,200
a0b703,127.0.0.1,GET,http://127.0.0.1:8000/news,1701096520,,200
ab1a12,127.0.0.1,GET,http://127.0.0.1:8000/news,1701096524,,200
8229c8,127.0.0.1,GET,http://127.0.0.1:8000/news,1701096597,,200
5023df,127.0.0.1,GET,http://127.0.0.1:8000/news,1701096600,,200
cbf7a5,127.0.0.1,GET,http://127.0.0.1:8000/article?a=4,1701096605,,200
9998f0,127.0.0.1,GET,http://127.0.0.1:8000/article?a=6,1701096617,,200
2bc895,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1701096620,50f9cd,404
50f9cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1701096620,,404
813de5,127.0.0.1,GET,http://127.0.0.1:8000/article?a=7,1701096622,,200
ab1d42,127.0.0.1,GET,http://127.0.0.1:8000/article?a=0,1701096759,,200
b48a84,127.0.0.1,GET,http://127.0.0.1:8000/article?a=,1701096764,,200
78149d,127.0.0.1,GET,http://127.0.0.1:8000/article,1701096768,,200
fb9e79,127.0.0.1,GET,http://127.0.0.1:8000/,1701096773,,200
f22784,127.0.0.1,GET,http://127.0.0.1:8000/aider,1701096844,,200
486c10,127.0.0.1,GET,http://127.0.0.1:8000/news,1701096866,,200
486975,127.0.0.1,GET,http://127.0.0.1:8000/article?a=4,1701096920,,200
67251d,127.0.0.1,GET,http://127.0.0.1:8000/article?a=4,1701096967,,200
a21beb,127.0.0.1,GET,http://127.0.0.1:8000/faq,1701096979,,200
